dice,iou,precision,recall,patient_id
0.9259179622891168,0.8620572836464429,0.9702915381148484,0.885423256990988,P_00038
0.9291858037578288,0.8677397217543203,0.955090128755332,0.9046473056034048,P_00038
0.45389181902036374,0.29358134981337575,0.35509418600346565,0.6288092273412,P_00038
0.8229715128543743,0.6991986011948128,0.9042324652319412,0.7551065369967974,P_00038
0.7469537971850599,0.5961263692649627,0.9999999999998668,0.5960943081685642,P_00038
0.7064196607952157,0.5461046700617619,0.6750156263951838,0.7408732297740608,P_00038
0.8955551197247134,0.8108675297840054,0.8816260619251253,0.9099275362318511,P_00041
0.822768981813501,0.6989065916900968,0.754960853131724,0.9039518344916395,P_00041
0.8938036768652711,0.8080002426153939,0.9410808901447919,0.8510461587605542,P_00077
0.9031374845019975,0.8233853496185124,0.9126439981902025,0.8938237098643093,P_00077
0.9546003888392622,0.9131454612471936,0.9677533915760719,0.9417985760696432,P_00077
0.9017016687686206,0.8210018305874521,0.9053072010570027,0.8981211768132501,P_00077
0.9273899397743659,0.864612659349002,0.9649426301853146,0.8926483555961693,P_00077
0.9487844514847584,0.9025608994378513,0.9824245308675217,0.9173703256935776,P_00077
0.8880371371656233,0.7986244401791427,0.8625526915900469,0.9150690957076018,P_00100
0.9290183573213824,0.8674477741655132,0.9203551912567991,0.9378436695203961,P_00100
0.8672100556298852,0.7655560390377323,0.8289858974790203,0.9091244647866193,P_00127
0.9083849728892331,0.8321507131199887,0.8565480972901593,0.9668961536875554,P_00127
0.8909418318921049,0.8033352501437608,0.8617148662868441,0.9222166129470342,P_00132
0.9362621473485995,0.880164374901217,0.9845125702768295,0.89251827157325,P_00140
0.9260460373447451,0.8622793636957943,0.9527380297192848,0.9008065565239722,P_00140
0.9085603432686142,0.8324446452779033,0.9612802226473834,0.8613197842959739,P_00140
0.9022636441066632,0.821933751119069,0.9474046300436535,0.861225766103788,P_00140
0.9068004497291404,0.829494810982641,0.9378744097540017,0.8777165847706072,P_00140
0.9257679468590889,0.8617972943281333,0.9885856258101329,0.870454329285664,P_00140
0.8882895545989634,0.799032778076303,0.9310840178275099,0.8492524777422863,P_00140
0.883769279977255,0.7917475882708778,0.8514346367184533,0.9186523329269305,P_00140
0.8995320343742024,0.8174114736353796,0.9287370862323098,0.8721045337556631,P_00141
0.8622144546834728,0.7578042574318873,0.8672798948751335,0.8572030328559093,P_00141
0.9391707673892805,0.8853193756660189,0.9667990142387402,0.9130758041053527,P_00150
0.9317053836079134,0.8721447928765002,0.9469627968891983,0.9169295478443432,P_00163
0.8926072882948731,0.8060470817487506,0.8939277746792772,0.89128697042363,P_00163
0.9167624664700688,0.8463194807591744,0.9381436268157628,0.896331530592269,P_00164
0.8799881297350138,0.7856987001652068,0.9310701488677577,0.8342159263917113,P_00180
0.9371167856885234,0.8816762809636919,0.9887734520683111,0.8905875094261708,P_00180
0.8817941952506596,0.7885829590574758,0.8734948446174607,0.8902483833039061,P_00195
0.896124109695647,0.8118007662835249,0.8781167108753024,0.9148818571230857,P_00195
0.8134929402076764,0.6856252962285869,0.7128123900034948,0.9472822527831908,P_00202
0.8447367810491636,0.7312125958950878,0.7652276262137641,0.94267515923562,P_00202
0.8675926234701704,0.7661523057895047,0.8684447708381724,0.8667377398720394,P_00214
0.9227847460202239,0.856641384065693,0.956431970884625,0.8914220482713342,P_00214
0.8544475348557053,0.7458864283063219,0.8221957040572512,0.8893273344150726,P_00214
0.8657143371174639,0.7632280167491435,0.8437017814559951,0.8889012044631313,P_00214
0.9311524338100907,0.8711762306654535,0.9571182350913148,0.9065560924643821,P_00214
0.9581577106192727,0.9196776623972222,0.9818487042282733,0.9355816976038612,P_00223
0.9187202538339503,0.8496625476834795,0.9071257005604167,0.9306120991357427,P_00244
0.6840293086435305,0.519798347212916,0.5729459763646394,0.8485258881133009,P_00246
0.943278116826504,0.8926473500099004,0.9290056671818331,0.9579939080540852,P_00257
0.9397975583900421,0.8864340085150303,0.9664169919470772,0.9146033013844211,P_00257
0.9244544975254682,0.859523734227254,0.9250195704706808,0.9238875480164217,P_00299
0.6619192225933799,0.49468954248366015,0.5533946072208118,0.8233605318826818,P_00299
0.7368007718715641,0.5832889267824789,0.6039582107121614,0.9445403290760013,P_00299
0.9040531464977402,0.8249089102351772,0.8645974377668693,0.9472783293392313,P_00315
0.8979595356779413,0.8148182927974458,0.9510065397683333,0.8505146217937968,P_00325
0.9426717883055912,0.891561985339232,0.9393032117582696,0.946062641354227,P_00331
0.8811411855924438,0.7875389800611081,0.8342565403096358,0.9336046902423192,P_00331
0.9368391112300897,0.8811846909228251,0.9549082474929751,0.919439062038132,P_00344
0.929223978649148,0.8678063588432657,0.9749416621791069,0.8875996862334655,P_00344
0.9090690163191296,0.8332987066950606,0.917398141529638,0.9008872416891033,P_00352
0.94385802111124,0.8936864566336137,0.952570492022579,0.9353016519425618,P_00352
0.9344448069229581,0.8769577827908476,0.963357643560116,0.9072147762885608,P_00353
0.9483941245553419,0.9018547891108017,0.9859503839756172,0.9135923921954119,P_00353
0.9218003927998702,0.8549465240641712,0.8971624986846867,0.9478267313891523,P_00353
0.9046620285110156,0.8259231583535712,0.9675019148703006,0.8494844040222619,P_00353
0.8697121034077556,0.7694640175580455,0.9582449199783867,0.79615131775531,P_00368
0.8856736981396435,0.7948100027940765,0.9928013611971122,0.7994098222440525,P_00368
0.8962162707080211,0.8119520214320507,0.9729670570208685,0.8306858531115421,P_00372
0.922408430929997,0.8559931393891418,0.9030518147335872,0.9426101485597711,P_00372
0.8190231848015992,0.6935174325621069,0.8891964865511163,0.7591106702068463,P_00390
0.8197650059203935,0.6945824972989659,0.897952667917113,0.7540972617890286,P_00390
0.9498534252632613,0.9044975360239536,0.9903691813803835,0.9125208471002576,P_00397
0.9272181954511373,0.864314115308151,0.9675882455224841,0.8900796570587386,P_00402
0.9122893954410307,0.8387269071258012,0.9355155253381602,0.8901857471570717,P_00402
0.9031210227380658,0.8233582709891937,0.8955994273227,0.9107662835248693,P_00403
0.7834119256129177,0.6439477834826672,0.7033982184097399,0.8839544847283879,P_00403
