dice,iou
0.9328424380278098,0.8741374950331486
0.8771719096239626,0.781216570143564
0.9535570052812334,0.911236455395906
0.9262736773352256,0.8626720401495602
0.9078293679909698,0.831215692296529
0.9162817551964659,0.8454981353228717
0.8999846307540537,0.8181564148247645
0.9291118570263466,0.8676086882861725
0.9237218444753521,0.8582556839364209
0.8911210207958605,0.8036233326705012
0.7983937397038748,0.664438731792067
0.9115513853952157,0.8374776476944651
0.9518181994305136,0.9080659470652519
0.8607300025889192,0.7555101113391258
0.861927976097142,0.7573580212803739
0.7375537799637427,0.5842259006831539
0.8360386790453069,0.7182701555410133
0.9051428092807079,0.8267222583489778
0.893058836764781,0.806780763446454
0.9643505981558901,0.931155462880445
0.9439722718977454,0.8938896648048398
0.9404950549151403,0.8876740587935785
0.9716168564657464,0.9448004496910444
0.9477105971952304,0.9006178287735195
0.8560160067723729,0.7482762100173278
0.860038646611109,0.7544454415536462
0.9588759794650835,0.9210007266690162
0.9295573274678223,0.8683859036272873
0.8967385368200259,0.8128069063843941
0.9579005486732498,0.919202622603665
0.8845875938782058,0.7930587727227315
0.8982144293414739,0.8152352447354994
0.895000672211007,0.8099558521924082
0.8810754025258215,0.7874305422502876
0.9029120478845756,0.8230078966266223
0.8090702008700748,0.6793601112859231
0.8882724733017212,0.7990019604355766
0.7387210065228306,0.5856919922903654
0.8675511861867748,0.766084237631907
0.8301932077286488,0.7096840377523264
0.8842810810813313,0.7925661796062456
0.7543732887135793,0.6056174629839548
0.9748095876236623,0.9508571050368957
0.9288553055760506,0.867161374566492
0.8586983625636716,0.7523851139765771
0.9474067124888526,0.9000691185568771
0.9159604519775573,0.8449511400656782
0.9392391104577481,0.8854390463653564
0.9299779280141643,0.8691203222457474
0.8845769862486159,0.7930417208032539
0.8991146689287687,0.816719637870183
0.8557923838404428,0.7479345284497336
0.8397651179564443,0.7237888904683769
0.9365853658537739,0.8807339449545367
0.8930782663917028,0.8068124775912269
0.9148100641343566,0.8429953447779932
0.9474283405865928,0.9001081609158783
0.9435423432426688,0.8931189406482684
0.9262570748914645,0.862643239114352
0.8583445793975296,0.751842074156776
0.9006192069537698,0.8192058772089585
0.902254720247872,0.8219162832127731
0.9573574012497582,0.9182028457281902
0.9111098236874822,0.836732522257877
0.9278626093963018,0.8654325625879796
0.8593753264392366,0.7534251593532367
0.9061308603814402,0.8283722682749496
0.9378715383501198,0.8830113985397481
0.8068369028010206,0.6762167759761628
0.9001579887348877,0.818442994098559
0.7985378548586556,0.6646383808999483
0.7577257981906593,0.6099505222661721
0.8821913821643133,0.7892150481652265
0.8303511984024835,0.7099149738528232
0.9666005852922371,0.9353601052364696
0.9550555503688637,0.9139773417679354
0.9248208907762494,0.8601551898122407
0.8760239705318672,0.7793973782045934
0.8493814455096388,0.738195505535206
0.9524467429660528,0.9092108077282769
0.910879748000755,0.8363445141425221
0.9022448065730151,0.8218998297395648
0.9551888549505416,0.9142215408752034
0.9483330819129048,0.9017428100125449
0.8724928644935781,0.773824694335203
0.8336746302620395,0.7147873585652954
0.862729825568568,0.7585970730309329
0.8900311213735769,0.8018523208284727
0.9578302977466069,0.9190732523462607
0.9000142227281224,0.8182053271276434
0.9484475037934413,0.9019497430847401
0.818911921994333,0.6933538126789756
0.9110675235791856,0.836661173495433
0.9253280287672138,0.8610329975443668
0.8913245906729819,0.8039545056874753
0.9348987761200994,0.8777557993171093
0.9101283880173188,0.8350785340320882
0.9306794783803776,0.8703465982033285
0.8562469637418711,0.7486292377799497
0.9511548518304199,0.9068591807766114
0.8779619926490225,0.7824708137313732
0.9356255892797536,0.8790380338502053
0.9260126530278407,0.8622193321353241
0.9050602206334134,0.8265844731272334
0.8936075100583117,0.8076767676774153
0.9383602851362084,0.883878279983913
0.9210122542502792,0.8535891699220599
0.9419797796892598,0.8903230407192102
0.8903363425134454,0.8023479335445478
0.9522419643183767,0.9088376627902053
0.7989295559270831,0.6651812638220693
0.8233059699921428,0.6996771879494272
0.9184218592636545,0.8491497975714609
0.9508472309779914,0.9063000728335532
0.9036233390668463,0.8241906009729194
0.9499873431454996,0.9047389447585592
0.9633662010408734,0.9293216196580708
0.942387451926811,0.891051693405023
0.9360406463802784,0.8797710581668111
0.8929196948042338,0.8065536805360541
0.9341720676072052,0.8764754977946962
0.930356173613711,0.8697812773407881
0.9249660699284238,0.8604063965377724
0.9558139103670323,0.915367404198191
0.9583617215939765,0.9200523266682114
0.9581267637862136,0.9196193265010263
0.8944701325736756,0.8090872611667467
0.9724125624554383,0.9463063939153742
0.9236510337873451,0.85813343328389
0.9110407729792365,0.8366160553798271
0.841513148643266,0.726389900462226
0.948693126815212,0.9023941068143958
0.951763647380783,0.9079666479823852
0.9468535777556288,0.8990711621447413
0.9348069971331392,0.8775940084261289
0.9269968830975122,0.8639274839888569
0.9137276180142746,0.8411588411594079
0.9453054950686284,0.8962837017249166
0.9341800550008428,0.8764895603467103
0.9667155281931658,0.9355753953244474
0.9207752750132618,0.8531821535360805
0.7748322201148159,0.6324294785062131
0.89882196290219,0.8162367325009531
0.9568621893104029,0.9172922115420085
0.9268024800709889,0.8635898451689823
0.9459734196755657,0.8974853550510877
0.862590549112595,0.7583817317853803
0.9533680624403746,0.9108914301463527
0.807356763878846,0.6769474218503062
0.823481703196247,0.6999310639145851
0.9162622357491235,0.8454648956362601
