dice,iou
0.9106984969055615,0.8360389610395274
0.8674015367907081,0.7658508862296528
0.9475705780680861,0.9003649635040133
0.915891209713016,0.8448333026345742
0.8802431858987264,0.7861021025405892
0.9122673176687667,0.8386870528831579
0.8925915674879739,0.8060183950952878
0.9310966810968054,0.8710766115427908
0.9053646075245677,0.8270923941875213
0.8862757031693991,0.7957765720762099
0.7986758709785663,0.6648296256480112
0.9150283361947997,0.8433661142687469
0.9386362784422188,0.8843681570958383
0.8684172083853108,0.7674358560601342
0.8707173657391793,0.7710358233831885
0.7398479427555013,0.5871100543010714
0.8554779454330732,0.7474543124966369
0.9020039825447994,0.8215002315178982
0.8869477867798857,0.7968608985685821
0.9597517942074636,0.9226180721709462
0.9486247490913965,0.9022703818372815
0.9185541997982564,0.8493760848922498
0.9650466933486468,0.9324543311729064
0.9513783919960567,0.9072656759449934
0.8659225415922235,0.763547970355057
0.8455518407145342,0.7324294589705784
0.9521685607750938,0.9087039433361415
0.9184700553599855,0.8492322010242331
0.8844517604808251,0.7928404430654523
0.9631582551531138,0.9289346806686185
0.8979505059956248,0.8148005247325611
0.8977909270218979,0.8145377760287229
0.9033840117706653,0.8237924865838147
0.8727658221141253,0.7742542226243304
0.9048789600993001,0.8262821433708293
0.8216698143708477,0.6973171224775542
0.8920226903092308,0.805091117397139
0.742726621629967,0.5907439339832776
0.8565306996962545,0.7490631357302221
0.8317871240510715,0.7120167404215567
0.8719398573542548,0.7729551150612404
0.7690510288690566,0.624762721206219
0.9579398273071406,0.9192749635866021
0.9491564254038699,0.90323283916811
0.8464353979424816,0.7337563899180901
0.9194216026582529,0.8508606177213356
0.8971289254395817,0.8134485944311289
0.9372934883806983,0.8819871508575876
0.9238646254673359,0.8585022361789625
0.9369997885899898,0.8814671704978223
0.899238263950577,0.8169236216169915
0.8696713102069203,0.7693968294890792
0.8498445680631344,0.73889540879925
0.9250035627762487,0.8604712822726925
0.8763789876142491,0.7799595930961615
0.9147470909524366,0.8428884026263935
0.9537370430988293,0.9115653352803158
