dice,iou,precision,recall,patient_id
0.9165990753507989,0.8460415496911847,0.911000040307916,0.9222639353627307,P_00016
0.9334834732364249,0.8752666154764952,0.9422273249138488,0.9248974439885982,P_00016
0.9661933209284106,0.9345989162972226,0.9872708350011613,0.9459957042037072,P_00017
0.9249989562894001,0.8604660194174757,0.9457463610363706,0.9051393087670191,P_00017
0.9091433848995613,0.8334250518562418,0.9529041626330613,0.8692215991875637,P_00032
0.9366604628580677,0.8808690358420211,0.9323399113974654,0.9410186577781008,P_00032
0.9642682628878573,0.9310033024060387,0.9589762280807937,0.969617557939523,P_00037
0.9269972180020914,0.863930567814063,0.9826814473959011,0.8772827426522434,P_00037
0.9144244074944539,0.8423438005827129,0.9718007376627773,0.8634421537312456,P_00056
0.9437970237106306,0.893577816727338,0.933734091015783,0.9540764911943493,P_00066
0.8272849314465547,0.7054496321873592,0.7898718218112717,0.8684101095041875,P_00066
0.8534914412141443,0.7444309025661859,0.9726191002786317,0.7603568711528889,P_00099
0.9438558893696171,0.8936830015313936,0.9897807742865203,0.9020017002859223,P_00114
0.8883300970873786,0.7990987214420457,0.8450568937490451,0.936269493676029,P_00116
0.8612159766398999,0.7562637362637362,0.821364630992607,0.9051251698890391,P_00116
0.8478294573643411,0.7358600583090379,0.7593501203480485,0.9596373208539948,P_00116
0.8630597090423487,0.7591116173120729,0.8050658714280018,0.9300510226330762,P_00116
0.9211134362193739,0.8537659608857281,0.9604946129017157,0.8848312253957247,P_00118
0.8922933842750854,0.8055366462446109,0.9406433833271005,0.8486659653820001,P_00118
0.9468170829975826,0.8990070729053319,0.9849117055360634,0.911557823598341,P_00124
0.9274721421335619,0.8647558849171753,0.9953585615721934,0.8682521155529301,P_00126
0.9567986917913711,0.9171770195392243,0.9686224686224313,0.9452584911331174,P_00126
0.9753757658136832,0.9519360172261314,0.995016077170378,0.9564948612935261,P_00131
0.9509106978173993,0.9064171122994652,0.9840928974786851,0.9198914538492651,P_00131
0.9571088001972954,0.917747211602885,0.9354411055760511,0.9798022301703775,P_00145
0.8583024015026162,0.7517822169996083,0.902134060355321,0.8185268904337093,P_00145
0.9683142984277663,0.9385759982748086,0.965824610718609,0.9708156740277727,P_00147
0.9531037863931211,0.9104106628242075,0.9291176470587894,0.9783593356818947,P_00147
0.9402815363973347,0.8872961373390558,0.9066707600543438,0.9764772566245818,P_00156
0.9179804908631595,0.8483980913428766,0.9679940888231715,0.8728783840650557,P_00158
0.9140664375715922,0.8417366355849965,0.8936923214765301,0.9353870680357792,P_00159
0.9314410103883788,0.8716821298910851,0.929936305732444,0.9329476274771843,P_00171
0.9231987164601322,0.8573557089084065,0.9287261606421896,0.9177334732423539,P_00171
0.9504470048286083,0.9055752937961191,0.9459009373363969,0.9550345887778173,P_00173
0.9155240174672489,0.844211797865915,0.9529112313076245,0.8809563828892814,P_00173
0.817283950617284,0.691027742554047,0.9452130134957505,0.7198505010148945,P_00173
0.9256273538995388,0.8615542163929261,0.8950038872293917,0.9584173166242679,P_00173
0.7486422592805572,0.5982708148955,0.7528701165181308,0.7444510335479183,P_00173
0.9064489604134852,0.8289077941050099,0.9165241353097245,0.8965885852388503,P_00173
0.8608147855480925,0.755645472061657,0.8062831530901432,0.92325077690927,P_00177
0.9218565685259635,0.8550439869602108,0.916602834163112,0.9271670702178727,P_00177
0.807757307684283,0.6775164496710065,0.7961911813096085,0.8196561653116184,P_00192
0.9677638099212352,0.9375421102277322,0.9750875963559574,0.9605481154217533,P_00194
0.8704768043544431,0.7706622705513109,0.9896588225714116,0.7769112758884947,P_00194
0.8524920638598605,0.7429125272595105,0.8822541966426435,0.8246660091454844,P_00198
0.9606947532904622,0.9243639167309176,0.980935237082151,0.9412711498448969,P_00198
0.9545106357904661,0.9129814014653391,0.9430622938093948,0.9662385175169615,P_00200
0.9590934951640432,0.9214035854831657,0.9484621155288466,0.9699643254439767,P_00200
0.9562360103858896,0.9161434208269,0.9314819983253931,0.9823399558498535,P_00200
