dice,iou
0.8980410687492038,0.8149496712459339
0.8663149184544435,0.7641583474606578
0.9503634579237568,0.905421467171827
0.913746441249944,0.8411907458342643
0.8348102426206906,0.7164586174346009
0.8786285977511712,0.7835304128403164
0.8867949480924033,0.7966141966144986
0.9102946355206712,0.8353584970702124
0.8973826125786613,0.8138658276353735
0.8339084194438592,0.7151311555190256
0.7935877148818657,0.6578080517511175
0.9254868487608074,0.8613080702582286
0.9295735129069044,0.8684141546528896
0.8527664630008038,0.7433242103709693
0.8374357449340776,0.7203350191485364
0.682968599004657,0.5185666784323397
0.836177387434205,0.7184749448981615
0.9042300939418392,0.8252007003868228
0.864192759910089,0.7608621686915027
0.9517353863189522,0.9079152094783985
0.935115010263946,0.878137093937085
0.9125202888006521,0.8391147709729592
0.9605160941669533,0.9240317130232584
0.9380287424175076,0.8832901415363758
0.8496486382548599,0.738599237163617
0.824719388843989,0.7017212578986103
0.9271111385413532,0.8641259797226374
0.9079123756052897,0.8313548797044864
0.8709458517314702,0.7713942268112906
0.9397320075183868,0.8863155486934776
0.8801255451684556,0.7859144758338591
0.8595756842177228,0.7537332134384573
0.8700105709112536,0.7699280617280125
0.8495159008654539,0.7383986458437316
0.8760894088156457,0.7795009813837811
0.8065856168300571,0.6758638308747833
0.877611992605485,0.781914976660294
0.7323626263246199,0.5777382724221684
0.8475127720050014,0.7353771490202763
0.796125948597714,0.6613033545084401
0.8599797891771414,0.7543548623200651
0.7684611759260408,0.6239845313071529
0.949553120676153,0.9039515841938
0.9194640018170039,0.8509332436524706
0.7725741979185731,0.6294263951505839
0.9409225251552976,0.8884359714036617
0.868311551309962,0.7672708441225609
0.9204849148340789,0.852683697970482
0.9185447898195295,0.8493599930656053
0.9055537774314958,0.8274081985558089
0.8926689139219071,0.8061445444322186
0.86138374899448,0.7565180527100169
0.8137915504669815,0.6860443042600342
0.9166882459568911,0.8461906210615466
0.862004449838304,0.7574761164189329
0.905736503612337,0.8277133493006622
0.9344290794153027,0.8769280968203059
0.9265659079040898,0.8631791320276114
0.894254407529769,0.8087343179294764
0.8129983742356846,0.6849176585689142
0.9098409641755123,0.8345947098328974
0.8645923985628918,0.7614819536779263
0.95010411533758,0.9049507948525285
0.8801646035908471,0.7859767662402413
0.9161622954495179,0.8452947259567952
0.8408442874308764,0.7253937312421093
0.8496212982561794,0.738557917465349
0.9094287766639265,0.8339013144708699
0.7714540099995107,0.6279406845807393
0.8826306811259576,0.7899184864101443
0.7692999499420774,0.625091345292615
0.7441581248658302,0.5925571838307208
0.8658356517820717,0.7634128626443883
0.6890589539244323,0.5256216181404186
0.9520722389442396,0.9085285019886552
0.9272486878481291,0.8643649999255055
0.9152006776127873,0.8436589687380347
0.8679630109758293,0.766726723058957
0.8331859093024565,0.71406911858994
0.94122252670437,0.8889710542997661
0.9039784729466435,0.8247816768500291
0.8907065541038545,0.802949442637757
0.9279965369076445,0.8656656147647194
0.9214652765156545,0.8543677421333848
0.8606032490288034,0.7553148175079899
0.8345087022197303,0.7160145286450124
0.8352628135224992,0.7171255655096067
0.8723484330095522,0.7735974999244917
0.9313777186478909,0.8715686869915712
0.8688543568281145,0.7681189085358944
0.9288825545271684,0.8672088746694168
0.8500780154974479,0.7392484246358811
0.8560620964714324,0.7483466487394689
0.9027627850493332,0.8227599034636024
0.8615492114195602,0.7567733450244677
0.9229050092981621,0.8568464409038931
0.8663422487286723,0.7642008778728309
0.8861548209949254,0.7955816819952031
0.8219291870004796,0.697690816147144
0.9399779650234006,0.8867532315441338
0.8399885861995066,0.7241209665754245
0.9132844378323169,0.8404079868063337
0.899951828333786,0.8181021990798928
0.8466957633471351,0.7341477959056679
0.888585210311063,0.7995081751250794
0.9495234955176004,0.9038978896396487
0.9032286373729447,0.8235341185510442
0.9418967645137559,0.8901747324125725
0.8672079306711079,0.7655490836769917
0.9078458014675198,0.8312432463177056
0.8364518038889225,0.7188802377803138
0.8163420917054958,0.6896773856578692
0.871286946774712,0.7719295389428042
0.9335772980903712,0.8754289424059798
0.846197744608806,0.7333992810770844
0.9082707924412822,0.8319561170965198
0.9446244807843845,0.8950600649582381
0.9185350318471986,0.8493433064375856
0.9241626387881432,0.8590170523054214
0.8935688445856645,0.8076135963933623
0.923357465570806,0.857626775873641
0.9250302985937182,0.86051755447963
0.855367417963553,0.7472855756403202
0.932158532911025,0.8729371930575711
0.9210334941028637,0.8536256585065795
0.944655092130692,0.8951150330918766
0.8878820306156601,0.7983703663266387
0.9371994821847358,0.8818206864552269
0.8943389713497633,0.8088726546161392
0.8823983207450058,0.7895463447526414
0.8562092104901128,0.7485715205463656
0.9366570940420075,0.8808608105569272
0.9406152663251601,0.8878882585577772
0.9340613537846498,0.8762805974820109
0.8907133219870628,0.802960442635775
0.9309160896762076,0.8707605461898379
0.8958829248668188,0.8114021103775733
0.9152155609937167,0.8436842639743458
0.9343034888083545,0.8767069038855414
0.9439904492871065,0.8939222648601278
0.8868037567620951,0.7966284131384304
0.7841266414824363,0.6449081526374811
0.8960516489606,0.8116789595428917
0.9402215844212417,0.8871869539896808
0.9067927799623001,0.8294793185972196
0.9177447227741027,0.8479928368902433
0.8466734868149796,0.7341143007950414
0.9274624508353759,0.8647365787406323
0.791340886123237,0.6547262805848383
0.8239648153409384,0.7006293911011408
0.8701045418607836,0.7700752627981432
0.9052414625155792,0.8268868718720602
0.9217494033223004,0.8548563814038276
0.8369903454880745,0.7196761800224347
0.9068513015003651,0.8295772594754671
0.9377837201668993,0.8828557215432069
0.9120462806533285,0.8383134911300828
0.9287037552377506,0.8668972376020619
0.8784183954860817,0.7831961508203971
0.8697772894166735,0.7695627430526264
0.748496193906925,0.5980774411257489
0.9331759714358776,0.8747234280914792
0.9364104483076113,0.8804246401421375
0.9518564208683578,0.9081355262959464
0.9154505405159454,0.8440837183687095
0.8712802193238587,0.7719189778016665
0.9475243238316985,0.9002814462006202
0.9111477631246373,0.8367965204713494
0.9334038703346418,0.8751239990225641
0.8880677469530429,0.7986707324296899
0.9054259085326964,0.8271947194722007
0.8692745184333683,0.7687759165285418
0.8136715903823715,0.6858738135125055
0.8587343684288533,0.7524404000906183
0.8773052001994706,0.7814280429156027
0.8954645138735217,0.8107159300186886
0.8638318044594907,0.7603027508165191
0.8432681459196238,0.7290091847520013
0.8886726943297524,0.7996498329481502
0.9193891819742585,0.8508050878614061
0.9293950682987974,0.8681027340515657
0.8839380579097607,0.7920152319273904
0.9136955314233969,0.8411044581458367
0.9286225675926276,0.8667557664586335
0.8441927339039099,0.7303923055922049
0.9224089839676584,0.8559917169354821
0.9133294805548737,0.8404842721061137
0.8108002729312693,0.6818032786890462
0.8079129006491093,0.6777297574055782
0.8564343470718431,0.7489157661207344
0.8620669635823426,0.7575726655203091
0.9333569200090595,0.8750414618703449
0.9257415525340947,0.8617493813690397
0.8786346499907348,0.7835400389209917
0.8857896930130242,0.7949932678405642
0.9199853968106635,0.8518268124282914
0.8985549429853966,0.8157964278500011
0.9498184526580752,0.9044326241136055
0.9550523977290913,0.9139715672380221
0.8989211148480746,0.816400284275904
0.8768424140207919,0.7806940227862424
0.9152942126732238,0.8438179489473032
0.8769961431805398,0.7809377838331901
0.8236526440278563,0.7001780892748605
0.911259590902176,0.8369851833252182
0.8962189806848806,0.8119536076468529
0.90884316664403,0.8329170829173284
0.9266052776931102,0.8632474693948616
0.89747967150783,0.8140255089313343
0.8725778244142423,0.7739583656504607
0.8713832687985645,0.7720807646287098
0.8917550461855185,0.8046551830588926
0.8928621413576865,0.8064597686622109
0.9249945787922955,0.8604557340308399
0.9353405725568119,0.8785350023182102
0.8690998991575835,0.7685028045451338
0.8979816098641764,0.8148517464882323
0.7932693990411666,0.6573707490397254
0.8860964942254783,0.7954876608540078
0.9377352291057278,0.882769771529163
0.8992662562200394,0.8169698269920208
0.918665642280664,0.8495666818710754
0.8059761949275519,0.6750084809899598
0.8647880299252995,0.7617855103030596
0.9414020086862603,0.8892913234400313
0.8500705695916455,0.7392371628318009
0.9383564269885681,0.8838714337307564
0.922688775965122,0.856473742573184
0.8725799189555358,0.7739616613422002
0.7564024616298981,0.6082373423009131
0.9311728582720776,0.8712099664374094
0.912896892784141,0.839751893564412
0.9197182082662758,0.8513687959049613
0.8584351503760587,0.7519810641148033
0.9362277052354605,0.8801016061832937
0.8693579694833867,0.7689064673160511
0.9203074130509661,0.8523791162183197
0.9294264400955552,0.8681574764265813
0.9139125756118942,0.8414723852703805
0.9087509898848805,0.8327622581661264
0.902597801927572,0.822485870279036
0.8350750750752275,0.7168488348117504
0.9001555713425895,0.8184389972694415
0.9225249011992159,0.8561913887625765
0.8074593730576259,0.6770917106012613
0.8707753818816674,0.7711268138422868
0.8760293790341551,0.779405940594383
0.9087172550142567,0.832705601907298
0.9150568889627813,0.8434146266785416
0.8471469170410507,0.7348264315406033
0.8712782553856414,0.7719158947216999
0.842829708287487,0.7283540843762998
0.9257264999103189,0.861723294703957
0.9212861291439042,0.8540597780696605
0.9335984511538354,0.8754661432778978
0.8626580116161063,0.7584860318417566
0.8865284222738847,0.7961841505505695
0.8712917542631263,0.7719370860930408
0.8217660085676967,0.6974556960192493
0.8428695958604495,0.7284136626653281
0.7828606139902033,0.6431971744477224
0.936991211753856,0.8814519899688555
0.9344375876126401,0.876943083530096
0.9253607731915044,0.8610897035089484
0.9175235045492077,0.8476151753920763
0.9024529642559992,0.8222453661353887
0.9157245955252938,0.8445498180133053
0.8814400424835592,0.7880132276868116
0.827659634081582,0.7059891974575689
0.9123247760361549,0.8387841847785087
0.8928296067849761,0.8064066852370556
0.9004878448736109,0.8189885311183741
0.9345228364355898,0.8770932577375616
0.8727363235320453,0.7742077933946884
0.8841366787719676,0.7923342061276167
0.8857504402383164,0.7949300338318669
0.9305390424837731,0.870100994285023
0.841550805414483,0.7264460188224499
0.8764001577407211,0.7799931299195304
0.8913189799158312,0.8039453763250379
0.9062884594166423,0.8286357286980776
0.9046627021704445,0.8259215713398909
0.9113110035840178,0.8370719338435737
0.8476736327492055,0.7356194016212668
0.886001142763949,0.7953339781356498
0.9119765049446539,0.8381955987985327
0.7734986191649512,0.6306545033309722
0.8812013990289304,0.7876318385313186
0.9172550787053957,0.8471571287619525
0.8619651862698187,0.7574154813811766
0.9257300747940183,0.8617294900223773
0.9163634641642926,0.8456372906047405
0.9363465214831861,0.8803116244107424
0.8372403130738842,0.7200458723225023
0.8945138345302602,0.8091587778037264
0.9491450564704799,0.9032122485741471
0.8450406419523345,0.7316626650664291
0.9103766232701578,0.8354965970007898
0.8795261473501789,0.7849591003577261
0.8733822952691064,0.7752250755529577
0.8338148815392826,0.7149935875018728
0.8363041434667761,0.7186621304629124
0.9269183830851906,0.8637911305854374
0.9316016660356444,0.8719609872274677
0.9005328041750125,0.8190629130134593
0.901517003144888,0.8206927241714445
0.918301689435546,0.8489443687459175
0.8726910047067049,0.774136468661674
0.9137309551800247,0.8411644974487684
0.8872462054012359,0.7973427812226198
0.9332129261286749,0.8747883705997508
0.9171617109986699,0.8469978576807263
0.9191144112211499,0.8503345967075531
0.9143135968772182,0.8421525720940097
0.8690471174186388,0.768420268256679
0.864939846278788,0.7620211523092879
0.9119361767414047,0.8381274675693386
0.9126148680271949,0.8392747345842304
0.8579164792017195,0.7511854112055364
0.8338835404533299,0.7150945633489727
0.8242416055252622,0.7010297433544916
0.9232024897405581,0.8573594208239131
0.8629171630397633,0.7588868066523649
0.8399018383778879,0.7239920432282465
0.7936140595094887,0.6578442543744388
0.8218850386167881,0.6976271973085548
0.9193154791878719,0.8506788627796088
0.9098734502473904,0.8346493812612925
0.892379673638257,0.8056728938603557
0.8965046974442734,0.8124227582737333
0.8915388421574373,0.8043031872157184
0.931047317362953,0.8709902061017454
0.9333874090342641,0.8750950597622787
0.9319683181665555,0.8726036259212765
0.834581484867175,0.716121697081751
0.8590139522291761,0.7528698128322118
0.8917622670017289,0.8046669414416083
0.897629686228346,0.8142723683816799
0.876873950457338,0.7807440231794042
0.9091819926300294,0.8334864170626084
0.9067765294169254,0.8294521237578507
0.8684290798170916,0.7674543984188944
0.9219104887335399,0.8551335293584905
0.9114514707734367,0.8373089911032068
0.8675893886967643,0.7661438174784417
0.918851113003346,0.8498839744042614
0.918627498741561,0.8495014416148343
0.9011322747830347,0.8200552751745073
0.8426228641424028,0.7280451963639951
0.7597136446881092,0.6125308413131527
0.9225327936257635,0.8562049853287647
0.9502193750730276,0.9051599472406039
0.9292698412698974,0.8678842504745792
0.9337300880830016,0.8756976799658504
0.9261377766725252,0.8624363131081134
0.9076932570502502,0.8309875068602012
0.902096046696813,0.8216529724507127
0.9109886923746773,0.8365282215125031
0.9299999056221581,0.8691587136382783
0.9084049158410333,0.8321812080539729
0.9109264644786781,0.836423285267664
0.8402961980549658,0.7245782902892014
0.9275451608572249,0.8648803912328175
0.8583769954615992,0.7518918172193712
0.8944473035084608,0.8090499044931555
0.8706096978791256,0.7708669857040642
0.7446312985366095,0.5931574506110479
0.9074322902333559,0.8305501637306367
0.9117169134326624,0.8377571283484094
0.8968850248344541,0.8130476378493674
0.9194936467447656,0.8509840261232445
0.8944507128937204,0.8090554833923903
0.8995202536398986,0.817389194681015
0.8658076737496061,0.7633693631239351
0.9358484766991157,0.8794315999250806
0.8471416167802887,0.7348184556845809
0.914909787852823,0.8431647227215593
0.9137780638386895,0.8412443474195521
0.9207521101829036,0.853142377085446
