source,abn,dice,iou,core_recall,centroid_err,feat_cos
CBIS,calcification,0.85714410274743,0.7500038146390589,1.0,30.16988933062603,0.9999986886978149
CBIS,mass,0.760024335719743,0.6129392971246006,0.9997394379303927,10.365416866589499,0.9956444501876831
CBIS,calcification,0.8200905475973747,0.6950484195139777,0.9952902869436288,9.290961043350713,0.9971699118614197
CBIS,mass,0.8362440462689953,0.7185766038428028,1.0,2.972668788782273,0.9972948431968689
CBIS,mass,0.6894851273002268,0.5261234401673439,1.0,4.578892743001553,0.9947149157524109
CBIS,mass,0.7257927583073921,0.5696084161309176,0.9951394845402932,11.867210220188026,0.9951217174530029
CBIS,calcification,0.8396357778627205,0.7236,1.0,2.3373906928917174,0.9974993467330933
CBIS,mass,0.7617580464876329,0.6151976668826961,0.9995487025197443,8.886058880214323,0.9953514933586121
CBIS,calcification,0.9604393861284054,0.9238903214977798,0.92388916015625,0.9319242205611571,0.998883843421936
CBIS,calcification,0.9252964037979042,0.8609792941391885,0.8609771728515625,2.975963291847716,0.9947593212127686
CBIS,mass,0.7725185685347739,0.6293566273543391,1.0,6.672335421934975,0.9944321513175964
CBIS,calcification,0.7461279167756372,0.5950637311703361,1.0,4.7812212640977565,0.9963375329971313
CBIS,calcification,0.7584667180233388,0.6109157761691371,0.9828083407275954,5.369974179667076,0.9971078634262085
CBIS,calcification,0.8652880118322696,0.7625645843118836,1.0,2.8591584231421567,0.997923731803894
CBIS,calcification,0.8800721139468715,0.7858309046797992,0.78582763671875,0.4341792946599365,0.9813540577888489
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,calcification,0.8202577045696068,0.6952889249200559,0.9765308704453441,19.498194576265053,0.9980551600456238
CBIS,mass,0.7649729887574829,0.6194022792831134,1.0,1.0682008792474378,0.9955299496650696
CBIS,mass,0.7657598351388869,0.6204345708786494,1.0,9.436535750200113,0.9950570464134216
CBIS,calcification,0.7544095063440235,0.6056688690989179,0.9987761547572049,15.805094016169106,0.9963980913162231
CBIS,calcification,0.7213569027106534,0.5641626096423656,0.9984367047189704,9.106923921123448,0.9957780838012695
CBIS,calcification,0.8141097567195389,0.6865000860141063,1.0,3.6307843826986663,0.9959596395492554
CBIS,mass,0.755392043483289,0.6069362819113103,1.0,4.57416464235202,0.9946250319480896
CBIS,mass,0.7375753228120516,0.5842576597872534,1.0,5.075997000915045,0.9946805238723755
CBIS,calcification,0.8589309208611315,0.752744785927105,0.9958422203623208,10.377047933945962,0.998444676399231
CBIS,mass,0.6963300937260429,0.5341350987347535,1.0,2.1961164626319953,0.9943375587463379
CBIS,mass,0.7538982954302721,0.6050099421753937,0.9998866769916519,14.652116050856968,0.9962372183799744
CBIS,mass,0.72679759495698,0.5708470545188438,1.0,9.63464297541037,0.9953925013542175
CBIS,calcification,0.5629581343372932,0.3917535316879895,0.9655015058866478,26.08647496344641,0.9966012239456177
CBIS,calcification,0.817281538994115,0.6910227462786419,0.9680178069353327,20.763618772488798,0.9983787536621094
CBIS,calcification,0.4814248462801404,0.3170312897481557,0.9868672870058735,17.454821902530096,0.9949665069580078
CBIS,calcification,0.8326026113800434,0.7132156233279828,0.9976395405739946,6.127734541924475,0.9976195693016052
CBIS,calcification,0.8423785405053621,0.7276838091513492,0.9917052533395516,2.2456164858756837,0.9980265498161316
CBIS,calcification,0.741392717327184,0.5890624001363471,0.9935319271263789,13.0420292847356,0.9963710308074951
CBIS,calcification,0.8473751632054788,0.7351727970249418,0.9942766295707473,1.9987733874536264,0.9982615113258362
CBIS,mass,0.7458650335306868,0.5947293942979098,1.0,4.290846086958684,0.9943601489067078
CBIS,mass,0.6903589556548433,0.5271414978300727,0.9887684471725219,19.044849665154338,0.9942097663879395
CBIS,calcification,0.827489111437845,0.7057445701036293,1.0,4.347979564569499,0.9972648620605469
CBIS,mass,0.7168291589622906,0.5586437273481507,0.9978160829888464,14.478421176370412,0.9960877299308777
CBIS,mass,0.8235127516959553,0.6999793658435931,1.0,4.034667811983291,0.9964587688446045
CBIS,calcification,0.8009781893906182,0.6680301645338208,1.0,5.404095935296509,0.9965813755989075
CBIS,calcification,0.8529519566933574,0.743609281289942,0.9633474508804891,2.6171071695269807,0.9982012510299683
CBIS,calcification,0.7861447503713013,0.6476470588235295,1.0,13.268275497388732,0.9972301721572876
CBIS,calcification,0.7903993013619726,0.6534408602150538,0.9755303290907006,22.848436747353162,0.9973773956298828
CBIS,calcification,0.7993350715280939,0.6657475067788041,1.0,3.906272133833557,0.9968127608299255
CBIS,mass,0.6171620977181751,0.4463069013083643,0.8605222858063997,38.745842775056296,0.9933146238327026
CBIS,mass,0.7029196423213107,0.5419298123857774,0.9978275685806781,16.935724038751054,0.9946337342262268
CBIS,calcification,0.8681719786293294,0.7670552808805876,0.9957737922290605,6.8812589655129095,0.9987019896507263
CBIS,calcification,0.8068316547480874,0.6762127899922599,0.9503145763509143,23.76564365260872,0.9958769083023071
CBIS,calcification,0.8234651548672567,0.6999106807070328,0.9995971532160601,4.257281265359511,0.9969592690467834
CBIS,calcification,0.8003673469387755,0.6671808015968426,0.9997960501716577,3.273829519389,0.997157096862793
CBIS,calcification,0.827260829734328,0.705412342372503,0.9977270574865044,2.503271490410761,0.9970779418945312
CBIS,mass,0.8115132977629034,0.6828159261396423,0.9956916863009088,6.422104131572454,0.9963177442550659
CBIS,calcification,0.8864156141171579,0.7960045742024318,0.9782870582836163,6.611746566977508,0.9988688230514526
CBIS,mass,0.7138350273069539,0.5550156195765359,1.0,3.2139925526694553,0.9959134459495544
CBIS,calcification,0.7230523434737628,0.5662393600656342,1.0,8.034902830112358,0.9949979782104492
CBIS,mass,0.7597707062541339,0.6126096231334439,1.0,9.72003433109816,0.9961076974868774
CBIS,mass,0.7473093368988205,0.5965676121232616,1.0,9.013536337868592,0.9956668615341187
CBIS,mass,0.7564378594294456,0.6082875822949176,0.9979070897335277,13.102856024819614,0.9967982172966003
CBIS,calcification,0.85714410274743,0.7500038146390589,1.0,30.16988933062602,0.9999479055404663
CBIS,calcification,0.831731693253892,0.7119388954171563,0.959731330988816,18.058418033974565,0.9979108572006226
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,calcification,0.8140296286274775,0.6863863475622276,1.0,8.275938053781687,0.9976193904876709
CBIS,mass,0.792387640845567,0.6561646075157064,1.0,6.959709780029765,0.9957414269447327
CBIS,mass,0.7352696510398308,0.5813694232012664,1.0,6.396749306991635,0.9950700998306274
CBIS,mass,0.772613190023113,0.6294824399260629,1.0,7.843100210043504,0.9957053661346436
CBIS,mass,0.7951656249056376,0.6599834590611764,1.0,2.5976296536512855,0.9963362216949463
CBIS,calcification,0.7034533681699421,0.5425632578678068,1.0,6.463932212341821,0.9913746118545532
CBIS,mass,0.8090641990224614,0.6793553444618649,1.0,7.475142155059325,0.9961870908737183
CBIS,mass,0.72386148697803,0.5672329266902292,0.9996784953582767,10.404015245272157,0.995660662651062
CBIS,calcification,0.5448706791520173,0.3744557676666188,0.9898811029597774,4.372695853679858,0.9961362481117249
CBIS,calcification,2.6507620941020545e-05,2.6507620941020545e-05,0.0,,
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,calcification,0.8554015212590698,0.7473395703501814,0.99298095703125,29.271762972235955,0.9994394183158875
CBIS,calcification,0.8747508719481814,0.7773866454126815,1.0,1.375828662263704,0.9983669519424438
CBIS,calcification,0.8029441772336394,0.6707695032320907,1.0,2.071378816604152,0.9969119429588318
CBIS,mass,0.665995352439969,0.499250438124195,1.0,8.879015885744156,0.995387077331543
CBIS,mass,0.759414196021224,0.6121460850318178,0.9978201225241478,12.669917772295516,0.9952728748321533
CBIS,calcification,0.7763356011599375,0.6344392289112701,0.9861858883536413,0.5597366994542489,0.996780276298523
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,mass,0.723398385316838,0.5666643918196501,0.9992778914430136,11.575322869751696,0.9957675933837891
CBIS,calcification,0.7541728154505208,0.6053636321817931,0.9997341031679708,0.7904229263929433,0.9958752393722534
CBIS,calcification,0.8926341599049569,0.806090072816088,0.9886888596466669,11.214456111642386,0.9991554021835327
CBIS,calcification,0.8868555586641911,0.7967143444683087,0.9987682965254504,4.440650036192243,0.998687744140625
CBIS,mass,0.8091819094356457,0.679521401142643,1.0,7.979861946903594,0.9966262578964233
CBIS,mass,0.6780864542277681,0.5129641253440201,0.9962956016130545,0.27846269919562705,0.994418740272522
CBIS,mass,0.7185402190554705,0.5607251171767301,0.9886966738240894,15.945762540170687,0.9949735403060913
CBIS,calcification,0.7496971373517881,0.5996154843828677,1.0,43.58409680317443,0.9998908042907715
CBIS,mass,0.8195388366043338,0.6942566398227842,0.999867065470256,5.40053914786405,0.9967165589332581
CBIS,mass,0.830558439394522,0.7102211700751847,0.9986745985266468,5.647463235864695,0.9981470704078674
CBIS,calcification,0.6922681075517818,0.5293706140830291,0.9801651554404145,24.14010784743285,0.999143123626709
CBIS,mass,0.8527537492962072,0.74330775408227,1.0,1.9800314990503176,0.9983267188072205
CBIS,mass,0.7705431300642132,0.626738976656449,1.0,3.9825161780062093,0.9948595762252808
CBIS,mass,0.744059477407247,0.5924367816091954,1.0,10.22387291192664,0.9946737289428711
CBIS,mass,0.7965534631422281,0.6618969746524939,0.999691253203248,6.368542206583472,0.9962997436523438
CBIS,mass,0.82343617920541,0.6998691401739666,0.9764086775971934,1.9333492263694514,0.9976046681404114
CBIS,calcification,0.675710309332493,0.510247461928934,0.9873833497053045,49.82923011564506,0.996030330657959
CBIS,calcification,0.7680698299875132,0.6234723115607275,1.0,4.2218442407459,0.9936525821685791
CBIS,calcification,0.8902745270138482,0.8022497088999715,0.9986598840389455,7.22387854358283,0.9989424347877502
CBIS,mass,0.7267092226549021,0.5707372781294157,1.0,9.774888314047494,0.9933896660804749
CBIS,mass,0.7566407661727502,0.6085503209398087,0.9971027147166217,18.297048634555026,0.9952696561813354
CBIS,mass,0.8117412907232793,0.6831389133068827,1.0,3.2324818644847677,0.9963510632514954
CBIS,calcification,0.6005748861701228,0.4291632145816073,1.0,20.023185175553756,0.996390163898468
CBIS,calcification,0.7436575210422236,0.5919258392128326,1.0,8.477753724341625,0.9937992691993713
CBIS,calcification,0.85714410274743,0.7500038146390589,1.0,30.16988933062603,0.9999954700469971
CBIS,mass,0.7352710930704552,0.5813713578322368,1.0,8.215398523837374,0.9946040511131287
CBIS,mass,0.7858115262441385,0.6471947269473828,0.9963037868749565,2.0657747294601485,0.997083842754364
CBIS,mass,0.8394013383975403,0.7232507402212872,1.0,6.223189910862516,0.9979451894760132
CBIS,mass,0.7324007887601676,0.5777898769129056,1.0,7.575783651869875,0.994953453540802
CBIS,calcification,0.8097720934879961,0.6803528908968801,1.0,7.057341684397085,0.9967525005340576
CBIS,calcification,0.6888996124440155,0.5254416635995584,0.9838473466574776,18.02428255759121,0.9939228296279907
CBIS,calcification,0.7396315044712541,0.5868422880159263,0.9927161654135338,10.067534174860123,0.9974439144134521
CBIS,mass,0.7463073229617372,0.595291673879176,1.0,14.356327439527016,0.9963220357894897
CBIS,calcification,0.8368045012056801,0.7194035809711004,1.0,13.36526594194873,0.9981527328491211
CBIS,calcification,0.8557288769783081,0.7478403040144938,1.0,4.973251385231743,0.9984208345413208
CBIS,mass,0.7699478368460273,0.6259515808243604,1.0,10.745032897363005,0.996810257434845
CBIS,mass,0.7216178147427729,0.5644819408591996,1.0,11.359864396929819,0.9955824613571167
CBIS,mass,0.7928716266790055,0.6568284818831593,1.0,12.368587985379914,0.9964734315872192
CBIS,calcification,0.858034509028214,0.751369317915828,0.962892968562515,18.822308502996332,0.9983579516410828
CBIS,calcification,0.8015196564255038,0.6687836288259681,1.0,2.7745325908016123,0.9967482089996338
CBIS,calcification,0.8762526009420836,0.7797619047619048,0.9989521785953372,4.369613590503534,0.9985864162445068
CBIS,calcification,0.12157210401891252,0.06472994231777661,0.9827970691302963,25.015904145800544,0.9967880249023438
CBIS,mass,0.8139885141602388,0.6863280322810349,0.9988599854907244,0.9859051218868602,0.9969942569732666
CBIS,mass,0.8009591354272205,0.66800360522758,0.9981817569615139,8.933644359768412,0.9967276453971863
CBIS,mass,0.8801601492653347,0.785972138658768,1.0,3.9225798689801734,0.9983339905738831
CBIS,calcification,1.0,1.0,1.0,0.0,1.0000001192092896
CBIS,calcification,0.8107281899435214,0.6817050117571118,1.0,5.655556029064837,0.9969512224197388
