dueling_dice,unet_dice
0.9106984969055615,0.9347564057701802
0.8619523228120695,0.8819831374447931
0.9475705780680861,0.9493291853005068
0.9111976669082398,0.9150385264400858
0.863261484521568,0.9191513145168229
0.9038891372375505,0.9064458717017982
0.8925915674879739,0.9009268560816146
0.9203696178379117,0.9347632807291717
0.9022942280441566,0.9157115856357507
0.88202187078713,0.8920749057063941
0.7986758709785663,0.7946508668353855
0.9150283361947997,0.9023359702188881
0.9332589908002356,0.956239870340441
0.8684172083853108,0.8721804511280574
0.8578811369511764,0.8662096288674405
0.7398479427555013,0.7257139117351475
0.8507504849435004,0.8538942139783191
0.9107888103799207,0.9187194744813728
0.8829641842204852,0.8945190832599728
0.963526455206202,0.9547264467014774
0.938204458439299,0.9523861269583404
0.9165530551179791,0.9433039353740026
0.9650466933486468,0.9700945398418481
0.9460890578912788,0.9475192943771636
0.8659225415922235,0.8662901686289646
0.8257035613587657,0.8520719161621919
0.946355272470017,0.9582393794534892
0.9078162714753872,0.9242778230554664
0.8674493151828245,0.8839656131049057
0.95199450024321,0.9611044003451922
0.8762941880132898,0.8984656437627341
0.8839627910562102,0.8950081978549375
0.897513971863755,0.8928122035737793
0.8727564847898173,0.8952168492883337
0.8944610923153321,0.9022169903866937
0.843696027634111,0.7869205006173331
0.8920226903092308,0.894395730080273
0.742726621629967,0.7258093364340988
0.8541993641598169,0.8766619459302106
0.8317871240510715,0.8353467289912071
0.8719398573542548,0.8931016090321515
0.781787069414884,0.7720002250187102
0.9576121394031055,0.9710114918729147
0.9491564254038699,0.9209638471683633
0.8464353979424816,0.8530223377044877
0.9171082305056433,0.9441718254568471
0.8971289254395817,0.9184200673906432
0.9293638786832192,0.9438901127382145
0.9139054953221976,0.9437073841113102
0.9414533951034626,0.9120225864639447
0.9008849870168326,0.9191705917385466
0.8745151138112521,0.8815845705050603
0.8409035901576424,0.8504727637857701
0.9235992605234578,0.9381920313992075
0.8752937459272986,0.8905446866161483
0.9050729244939502,0.9100375932293789
0.95010387563588,0.9517142542168233
0.9418162618797222,0.9497728465674496
0.9219849451809811,0.9382536382537666
0.821554991046888,0.858758796063181
0.9065841305572939,0.9080475368839145
0.8712106357114568,0.912814199240971
0.9520106085586123,0.9533828606547848
0.9053470991603642,0.9387445325452102
0.9170332443933132,0.934907727154701
0.855143623894533,0.8648903762820936
0.8665247201768473,0.913302034428976
0.9220912898418363,0.9335497250023739
0.7712078626862329,0.7955811294312354
0.9206948258724569,0.8972713231510258
0.8118739459946526,0.8127822580648936
0.7979282743470966,0.7497312240828027
0.8795548767185258,0.894468581316379
0.8224352437286917,0.8134880628074102
0.9443160559041409,0.9648890736612025
0.9320370772685711,0.9555770159344137
0.9293939393940731,0.9255269144717214
0.8931785525223225,0.8947450552024836
0.837264004952363,0.8634477965294771
0.9481776349427576,0.9504913914136731
0.9171229516241446,0.9277052144062896
0.8974671027612812,0.9126445951338
0.944603419179792,0.9553065358384805
0.9260107916329255,0.9381347051539713
0.8563533791306437,0.8518178084605796
0.8352183674337375,0.847204132046155
0.8532244766638114,0.8569699246554026
0.8804406233210247,0.8958242282174583
0.9430729176284819,0.9593919239905759
0.8909156366256832,0.9177505419378069
0.9308903541960672,0.9461495639266169
0.8537242472269142,0.8411743758164025
0.8865681813628524,0.9030144167760833
0.9163363159287267,0.9225217493076844
0.8825644440219108,0.884013984402236
0.9265363389768468,0.943012912482175
0.908246729296591,0.8982570998852113
0.8962553225359221,0.9308424721586099
0.8346784579723648,0.8861440794923955
0.9503968601616344,0.9584419345497421
0.8641282866878769,0.8707915229943226
0.926268814468446,0.9401203671808139
0.9031461077130384,0.9289124886804789
0.8954471911034971,0.9104173236625451
0.8792637499089196,0.8914696425195925
0.9442992370727178,0.9436977842354819
0.9133142759784312,0.9111412548338608
0.9369293078057126,0.9408297269065422
0.9029682085281321,0.9022145857199271
0.9391732705077119,0.9489845742084579
0.8038813061162703,0.8104987526034299
0.8212979049569314,0.8247422680416007
0.8658944131217511,0.9128256295687638
0.9251858821794336,0.9510235316626152
0.8910475482914356,0.8934504523066816
0.9453710461205337,0.9512647187092033
0.9674089980258938,0.9636852958652902
0.9337824332828705,0.9392087005438979
0.9374626243590645,0.9366374017120244
0.9128354057593405,0.9124339699311003
0.9130091880596376,0.9453491524011232
0.9031659018268607,0.9357128296363378
0.9027380380528753,0.9189457981105681
0.9494103665783903,0.9515584891823404
0.9484184822730917,0.9557059546333099
0.9388982128696651,0.9456499354090846
0.9115513583796764,0.897791404841898
0.9654373431164924,0.9749257788747453
0.9022085676194574,0.920050080486655
0.8923988955662409,0.9113939719020663
0.8313909224015005,0.8475931487948543
0.9400695695906708,0.9508993265707295
0.9449007777859546,0.9562900766164656
0.9335425093563423,0.9492909160598902
0.9059372383270746,0.9251188008961353
0.9359368066034687,0.9223414266893989
0.9001030251945301,0.9173111475667578
0.9398515299657073,0.9542853989220658
0.9288987640606706,0.9375323955746527
0.9545540545654926,0.9645262168333278
0.911466998055939,0.9196439660527435
0.7853543944920448,0.7965583236553145
0.8960840078759278,0.8976139698512648
0.9472716231457495,0.9610197542167664
0.9148921241888881,0.9262489806050309
0.9215310658909142,0.943762095460837
0.8630311190906212,0.864329153840633
0.9536491050026182,0.9577439697866574
0.7987722154392234,0.7952546333866805
0.8744500153486658,0.8514689771938024
0.8914160525793837,0.9232687671462232
0.9166666666668194,0.9248554913296241
0.9122894572677795,0.9435071336893478
0.8753476848283773,0.9092342175917899
0.9241977262916891,0.9362345690683097
0.9361463643924935,0.9408815618539863
0.9092010831488776,0.9455561097257944
0.9426988408545187,0.947967690061278
0.9043501861044038,0.9113435237330826
0.8810920708686589,0.9357225053428906
0.7700124385980857,0.7792863359447796
0.9350464438268102,0.9247249268469263
0.9504396035169207,0.9577571942104766
0.9481164841037526,0.9539430568703963
0.9104815134858516,0.9307399481071746
0.8953388082650929,0.8975611639988847
0.9672955974843324,0.9728380509958696
0.8918530142541129,0.8960016451718675
0.9456188084276098,0.9515548453934934
0.9146753789463308,0.9161699821969267
0.937743920744638,0.9396229238367133
0.8653978973220294,0.8858411600583844
0.8169074188665438,0.8323159784563907
0.8583285302596382,0.8810079141999462
0.8978491517919284,0.886152110557702
0.8844251183918377,0.9122386960126858
0.901124046567842,0.9237114256700925
0.8545340914289674,0.863923220540567
0.879122985223606,0.8892779349797666
0.9328660947022512,0.946470816708544
0.9225013174074784,0.9414687103245046
0.8998912483546069,0.9061665334452924
0.9266333839810313,0.9514331506952338
0.9248044316354291,0.9075723405070381
0.8732411426266816,0.8846851302343293
0.9410013233349122,0.9557643823058374
0.899680631223183,0.9186547189574485
0.8258754054732058,0.8131911619219233
0.82936683533134,0.8446368069566897
0.8671256199573115,0.8577255141133665
0.868268949371034,0.8686433273142878
0.9166371681417405,0.9488505956502079
0.9211362362176768,0.9297136338149357
0.9030937898928004,0.9219632090327547
0.8780207379652138,0.8940896297902271
0.9234211919852353,0.9410555053272686
0.8961328051313033,0.903566350480311
0.9432497013143116,0.9351883156401123
0.9514781172585443,0.9626481771416433
0.9122335034735995,0.9247247172010885
0.8945798621826708,0.9123260523029764
0.9102828917828284,0.9253943335577383
0.8788201196025263,0.8706585060101197
0.8459950048184901,0.828763377861439
0.9393124176701992,0.9395473211728783
0.9053088541197335,0.9317036760590937
0.9243846224764002,0.9321437923167394
0.9225268176401897,0.9485072376358027
0.9223855915448783,0.9081717035034051
0.8995238190115767,0.914376430324074
0.8709330307360732,0.871200685406815
0.9229823273897237,0.9456009630353343
0.9283329578274003,0.9388709172494232
0.9172540552116968,0.928572745202985
0.9503841509302746,0.9570679158552958
0.890865177585346,0.8978226355184512
0.8957662259082491,0.9201239777439035
0.8153932606045393,0.8311320563907867
0.8934746451090909,0.9079079275845579
0.9545679771730063,0.9545713152768743
0.9170533420256988,0.9225189845520396
0.935588752196978,0.9414585854142746
0.8202222559487694,0.7967578593286752
0.8945108143985818,0.9021695938967215
0.9401362123675796,0.9515147935983946
0.872190339550709,0.8888062630396215
0.9521286725879047,0.9616477771150538
0.9328946056437672,0.9447429788098048
0.8811590802442493,0.9022244777131392
0.7329304716264969,0.7401196380187465
0.9391657209671255,0.9551421551422339
0.9123292727945509,0.9371207835028638
0.9284883323069724,0.9500089461443013
0.8723067468670324,0.8763129852339087
0.9394164957064334,0.9361186341168991
0.9260820518911396,0.9310796909983439
0.9365109555692017,0.9400615243519115
0.9415663898462581,0.953208556149822
0.9085751220915173,0.9378497127193326
0.9240459291740849,0.9330893983573779
0.9033389837191955,0.9165536235460259
0.8763340967033739,0.9101524780492013
0.9412773791344505,0.9562731466442373
0.9031873252564713,0.9283225197821984
0.8402122641512575,0.8506731946147477
0.8746727811218598,0.8951764915972635
0.8849139385759835,0.9073345400174956
0.9096739088190181,0.9294836653064313
0.9377364981081341,0.9544487181991245
0.8303271812084095,0.874311824362255
0.9229652335243951,0.92186029750361
0.8698081127036883,0.9050945209870659
0.9470682052726389,0.960169084446229
0.9151042231134802,0.9306111804483158
0.9377627822477069,0.9299381128864754
0.8670706917190055,0.8813552566021299
0.884580960130422,0.883653347172011
0.9089582552798908,0.918699689127872
0.8646923356634789,0.8683397206085047
0.8768492426913596,0.886684420772555
0.8056318532780984,0.8296672683919911
0.9567460658698826,0.9565049565752145
0.945694436766459,0.9538748137109652
0.9261141048671181,0.9476479648744797
0.8872693696517877,0.9222227987341147
0.920583525436992,0.9251577034108037
0.9208381839349475,0.9378121240842456
0.8633047382348606,0.903067746059005
0.8611246294742708,0.8611414622809226
0.9189050199772164,0.930129256873164
0.9108128848711123,0.9167031919963474
0.9103661835209761,0.9174924924926473
0.9477407943400195,0.9502080694772025
0.8661507159294413,0.8846899414542799
0.872274030262578,0.8927499905056915
0.9129178870822888,0.9247639228919193
0.9236824281034586,0.9438142164165926
0.8650987846557904,0.8673382346970483
0.9065233058690148,0.9121833106952653
0.9075085390094604,0.9202101685647202
0.9123285079006295,0.9267114093961137
0.9145562537661797,0.9297767529610282
0.9191152080170409,0.9175666779354882
0.8692913385829377,0.8630970803675578
0.9027887249936141,0.914217341799189
0.9192869072690449,0.906634746922202
0.7719831026499018,0.7744291856247142
0.9071168713053147,0.9152306006576049
0.8771057499157161,0.9035521099808558
0.847020933977686,0.8566781803258056
0.9402662378273202,0.9511734160260717
0.9431947204088433,0.9506446008961312
0.954989890954965,0.9587459850107757
0.8838871849275098,0.9136655635587072
0.9115484386887099,0.9168606715860063
0.9602266575234413,0.950204412360594
0.8737596899227252,0.8916579854157151
0.914712194010455,0.9267143969464141
0.8763480573203642,0.8889363934938125
0.8468489987661793,0.8663348006749777
0.8376360631450055,0.8449534255416651
0.8540636901388582,0.8804069053214931
0.9323946080536921,0.9393511988717546
0.939225003001974,0.953655124169371
0.9229632033462726,0.9148058649322938
0.9024267782428592,0.8950597228860104
0.917232650587523,0.9374251662461779
0.8490172078626089,0.8707095117625067
0.9256169315887843,0.9252259654890468
0.8950909727728813,0.9036365353737534
0.9476604467063408,0.956173294280505
0.9278218262807522,0.9409753464100397
0.9240018720525542,0.9406910778753026
0.9324588142618548,0.9408484365665282
0.9153278672486638,0.91726984506806
0.8746024891055031,0.8862340374269412
0.9336976584272489,0.9390624135196594
0.916259618601679,0.9362643392377505
0.871578708604507,0.8841275610738161
0.8912309935432384,0.9129692832766362
0.852274251979352,0.8624039720862006
0.9136498927114389,0.9077568134173519
0.8948018548895474,0.8871197385046481
0.8625538254324145,0.8626950471409636
0.7883189181904565,0.8137366024382793
0.8573159648594217,0.8474225161344765
0.9422454568086663,0.9345807615444272
0.8646337500643658,0.9419861242863271
0.9013792465057828,0.911307225593103
0.9195568777892438,0.9035129550152926
0.9084545754390214,0.9159076940270885
0.9487448063965142,0.9403455394980978
0.9433890115239195,0.958515864711068
0.9355347120782357,0.9526204960225537
0.8446908767483968,0.8665902066367308
0.861357940305572,0.8748405057420353
0.9281445448229363,0.9241585089208801
0.9254575325718767,0.9245770448499028
0.9033406466036691,0.895683528210476
0.9319123044614577,0.9528593508501731
0.9246870953820948,0.9316368814006104
0.8874026250171314,0.9068322981368309
0.9345216649285398,0.9415254397401396
0.9325755331754803,0.931561174807736
0.9036326200457687,0.8845993242988942
0.9348445794856275,0.9435588556000769
0.9296872155264726,0.9496836282348545
0.9189603031812599,0.9348585825749048
0.8832742750510908,0.8829900457023665
0.7769914853362782,0.8832650330352375
0.9350672613611065,0.9454204989812094
0.9518079085422939,0.9652404862067634
0.9480763104803949,0.9481358800339373
0.9252651515152931,0.9466713825356703
0.9494986816251288,0.9533676975945818
0.9216499302377392,0.9257774538388286
0.9208660864684151,0.9350015368205264
0.9076955145820476,0.9269389574894316
0.896853713915227,0.9407195160778081
0.9003450293579622,0.9054820823716738
0.9150171156423668,0.9236464424027572
0.8739499275814733,0.8616217386600377
0.9383132011901174,0.9474053684580972
0.8632448516172123,0.8747719159066347
0.8980026524134992,0.9205557978691911
0.8957499446871378,0.8896025528261304
0.7498146583683906,0.7375524012654675
0.908954348941326,0.927190660293052
0.8976095617531735,0.9115666450238168
0.9104410441045784,0.923337091319202
0.9338788107158783,0.9434183738973582
0.9012447496118046,0.920198412698571
0.9048578464295485,0.9244599490139648
0.8623142080872177,0.8975686209814242
0.940574576938315,0.9409181145799601
0.8604142597791293,0.8813907242288763
0.9328125884418543,0.9360746028275584
0.9192534827378875,0.9417934555027183
0.936949489922971,0.9332984310326173
