matched_path,label,split
/root/autodl-tmp/CBIS/crop_cache_attn/79afed26857b18579667464cfd635f84.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/cd28a854980ad1e91b8c632f28c322cb.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/c53e248d97f9b8d0d97c9f35092d1ff8.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/b514e3aa0236672cae0c2c1787a21c60.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/96552ab7691ce60c12321c96bd5b3cf4.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/9b754bcafc06c634b36fcba45100cebf.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/c2e1f71f3a7f0dc51624a6b6550f6ae3.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/741e06e2c4ca8406100f31de92596360.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/4b1442336c1f7028043ff3dab2c30b7f.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/ceda751eff3ba8889c404c5642ab7793.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/b2a7ab938cd9f5273c89e6ee6cee5436.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/78991490d7eb107a78afecf03a3fbcc9.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/dc471f5412c48e140e0f843859085c0e.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/8cdc28317cfc276e620b3daf1a4a8e8a.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/4b6028ab4f14eac309626c765903a1d5.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/91d63f9ebe3860b4148676ab73adeae4.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/a5b42ae6d7753d213ed6688385870bea.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/f1851861a42d6b14b51f5784597c4b2e.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/eda33ac33c55395c53706a5d1685bc00.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/be6974de6bf3bde4ddd1437d81acbe22.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/0b9f0af559c724ea6804456a3afd80ca.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/f018c374ee9992d9f85307cc6f766ec7.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/0a2f9ce5fd7dd65b1bb59579f77b2379.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/8806a0273369122cd6fba18e022d7150.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/f0cb5168f20d0eb351c9111bca493179.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/bde65b93969350349404dcf65565ca7e.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/6c4f71c7fd6d7b8dbf000730bb5f6e1b.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/b5ffc707fcbf432842be175f697f17fb.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/991f1eb5831936b7707e5ac2bee4b44e.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/0564d0737e84f734d3d83680e23ab305.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/1dfa39a717a0fc8bd4b1090386f16a35.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/f0be018c51e11a99a2986b9e49036383.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/21d5813ae6c23103b4cd6c5abf3c5be0.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/ad3f5c90b77132b99ca7cab8e72a956c.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/a0367750fa308c877942e0606d5cb77c.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/a5fcb57894de10aacd2bb9e506b4c17c.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/f3a79bd38ccbb4b43f37dfb7c6694147.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/d5efe34495d81ec025c8821ca3d47f97.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/bccbab2be0b1abc5765a8dc4a5885fe1.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/38c8d7bec9ac033b4b96a4d6406007c1.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/78f0a526ae8d5af131a8f6cd6109e2ec.png,1,test
/root/autodl-tmp/CBIS/crop_cache_attn/0ddc9d6946de254823b1b646b1e895aa.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/0ff85952c7378e9630215984f3bf3beb.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/6ecad5c1f1009b0e86dcaf2b3e1c59b4.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/fb7a225dfd355133184eb6772c554d32.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/9b8b96357f2fcaadbf707e2f5787df66.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/247d01a2f9afd2b70484c65e256ffbc1.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/edf0870348680ac33073f76846b06585.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/17be4d61a43c92c75f64fc876419b6c9.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/eb343a326ed7b80a0504e45a65c08721.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/d8d489483ff8b3658db25c25637879e6.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/4a4dffe08b915219d93d929bfd22ba5b.png,0,test
/root/autodl-tmp/CBIS/crop_cache_attn/739ba82732a8699429219e5d6cd30661.png,1,test
